token_type,address,receiver,amount,id
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x53f48fAbe5e75e485fE090f4f219d7Aa01E3e1C3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfcb37e97b499f026E06049f645afdb549abB0211,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x52ce3a264110Ed3De71582b8071fe8EB2E7591fC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x90EB370E2C27db67A884A06c2Cd284E3380f53DA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xde3E3740096625c4A0911DaE8AAE13B512992Bb9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x084ff65Ee7ea5A0cCdDa6B5db4b43Bed44abE883,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9c476086bdc036f77f9da003f2f18b6a96cfa086,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7eb4990d04f3e63f96641a2181b9db4a86c2a108,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB4f94181fe24799F14A808fE6897BeC892Dd5F7A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xca56e6F432FFF8Aa41c7bf5dDA7EfC2e1eeD6e9d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcB692D44686E77010Ad731f5f07A939159aD0529,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9fcF8D9A81a38819D617bA33e522FF2fac09596F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x029C37B1121bC7f222732173eABA7eD1736cB93B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB22d7C7A05d2ae19976045911259cff4838feFFD,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdc22468DfdDE7fbE87c687388590ec0888E65917,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA1A165709b4D187eAbf5381723B8cE56a039c09F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x30f8fda5958344a98447aEed42dc9aA8c11A8418,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3fF8B6286E7b9B4507c2C957a488CBD4F09d5fda,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcB31EEB43ee00D9513e13370755F51EDaC5384C3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0E6c9f31589b5741B40C7E3379E16827a7270e06,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6075ED8E268aBeb495ac700D05257F492f5d06EA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xAE5a9Fb6e341a0E45f5C0f730c77571c07ffdf3E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe345f6C694c63c70fdC7450d0002c38c6E40dcED,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x620b5939c374e4992Db06fF726A22796cAeD91A1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x842c159efd91E16c28577157d5E9de0106E3D9C3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0777cc10c7fd777b552de352e4878066f5278aa2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xae138AEB93246e5F4bBcc82E78fdB1a0A7ea23A6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4892476bC0Bf6843a2728F0BE134921b08343580,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbf2D5789D73775AcCd11805DcE2DBAcb95518CA0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9Fefff1B2706Aa7BfADfE43fc6a13092f8Ed6d22,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x13671D9806D15817C94C649b2678Bc03fb7c6fAA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe3364b256e7ebb293950a10788e0857e10d6b0cc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf909f222C85dE9B6D455C35EFe4C74Af23b6dAEf,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2E88B681F8215Da084576866a0b815D68d98eF2F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5813e801AFED07922104f01F3AcA5D60E2d14F78,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x735FEB52211e37c9847261b3d928573071130dBC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5E58d757f658BAA3541560f7f177676E9a724376,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe986ccfc72fCE2f5De15d0dCAb8146b509ABb715,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4b11C753CF9A0E14BEc207aDB5aCDe38865E2548,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeEa5d5CcBb189bc3A8C56aFBA1A9598be9935880,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0003F8fCb7F8515FD22C076e14A0BDA07C1432af,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9179bC84390D27EB0793a88d2805FFA907451f33,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4F1Af32a5F740D9301ee7Ea6BF21e9feD9aACFe9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x67F256AC267C26e41CcDbDc7Bd5Da81D08b7d83A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x62DEcA3C0198b174ceF27b64A118925863f1fD1b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3fEdDb376842c23AFA63e7E1C91ba0f32638A591,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x87072034175f8a81fBbB6885b041454326861bdE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x098c5aa6c080e2119F2E8F8AA08f8d2adEF0B111,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x47511961c672BF0a226eE70895b97b1d3a3Cd5c0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf19671F2203aab13538dDae7ee9140D884BE5088,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5281D40E1B169161c5f1BcD80202dA74BB40B02E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x31d85b41b6fa1142b8de5fbf3c278387fcf81f78,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x431c50AdE7455ab3622050c47f8bA68956131260,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1fF83F5F284C2e4527BFDcCe5082A9A54fe84b40,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4d46A98BA81b746E687D143D03D0bbD04905882A,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x69cb899F711850d650c1dA702958BC245D7302f7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB38e3169ADB818fEF82D5DB88E9bD0D6Ab4c3d1b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfD2250B4ff775944296e3eb2F594D53eC9Cb217a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x78c53F27304886592Fc8743131604Ec03f6C5639,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4866aD7A84aa3f9e96DA6b3D803B52dcDC133CA1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8cD8C3d9f0F87E4a93Af0D56Fc3baFeDa298F632,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6B75AE356e5bAA3238d0B401767E5c1DF1929289,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x08222494e4cb5004d53db0b398167bac42c43c75,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2c3825F3c6c18aebaaf5435Be15B37B801280B9E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x58FbeCf298ea7244290C7A48F3Ad862D884B805D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2B365a31A6186714843a57A4eEA7694A4F796709,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x47Ae66a049c3f3D8dC09a00703DaAcd8C1ff3403,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB5A38338B364aB753E5cd79D2b235B2E9C1581c9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdE860Bdf1945571DedB2F83eb5BDE75286E90E87,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0Be76CB2EABE1C611c899C6286C2c77776115461,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfcF133B9FB3E5f40aDf429B9a6Bf0B5913237e85,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3cCb1384AbdD1E8D5C7dc78278E6AEd61F5357Fa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x619E0c8d78A2783DbB7022800d9ffB1C804b98FB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1f9CF0CA5d5efa037702273d2A72c55578907105,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x505E5b4394Fd25BF4a6bF9D2c5Ac39Ed59c95Fd1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe067DbB2185716e724fb83c30EDf67Fb1518b225,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB63dBaE8DfF30DBDB00A4C6A55d8328560dD6e26,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x6652fcaD329820ECCA82f1c994666F2E2c32f19D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCF679d7Eac49DC4c626C832A4bCf69573b56cA8E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcaa64434dc1F4C30e110ed67469EC2B65BC30645,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc4Fd6E35af5bF8d6D4773Ce8262A3325E284E236,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x77d4D1f6b56f381e61861242619094369f4A9AC7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x438540b22ec68EBb31c7855cE64da69CE0A16410,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xBfa7A3b110083867F7B13980d003b238f0d5640F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8C620981C6b608ab16F9C256adc5b483fba2C163,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF0481AB0579002bf5EA3Ecf4A1c6B2a1311D70Da,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9447fC08F55fEF1a16dC434d1a4B33758ecB95b0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFf1D70E50e44Cf1139444F2558bc661d0e6950F6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xbA571f57EFa1a8434e37113a4e32E038Bf3737Ba,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC09e7ddA5ebF45D72f1da7bDe971d3E16F61e437,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x46eE4180101215a894B33D53980d096A7c3AdBE6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE4B8e5fd416eA6BC4Af1bb9819dD063E07Cb3bf8,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFd388BC0e6adA9B712bC26635ea64c06026f019f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9d642429F35CAF176F51B0D80f03366c0a0F3d0F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x75404fe152420252909A66A2398e25e2f2C95f53,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xCe56F087AA788ddeF22FacE85a22d785fCef7a4D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB1522391F5E4fDAF0296b402CC583f93F05532c0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x720D9041548BF0B48b0FCbb7a354311aDc71C633,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8c10544ffcf64f3741Cb792Aad23A0AfD340919b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4D8Cc47bb5443e636DE04E5D302604D1634fFbcE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe14213e60056d06116e78254f5f7f6Ebc746b1E0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x28261aF9666a867dbED9C58c31Eb049a6A8C467a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x54C699394ACA3fAbbf70B27b8d112E0873153925,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA07bbE2dE805aE27B7B60780cFD527Fa1FAF3416,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xef4fabAae07663b3D059b1e888D969Ee9192213F,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x550C63D5a52ADD8F88F77283CB4464B0dd44c657,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x49872c8d9d8d4b56dd97187c035aa540e97ffbcb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xa2af3012c039d34e6Ca9f0e1987B5982B19FbBD3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3DA4D296A36512cCa9F17d4630c3DB4b365E05Bb,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7F69217061f02013cdFee5B3A1BdC8304D23ae06,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2ba18CCecC61dAb427CC31f25bB9125d77bdDd7D,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x75F0DEba032abc0e9d5Fde55a39808Cf255750A1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF191336FDCB22dCb315a47520D1189C2D40d2ea6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE71be8904E725eb5DE0F1d4657994F4338CFA294,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1d86B645040f41E995f3c125402f3becd717D0BC,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xdD72d26A56076DC887Dd44Ef1C8C3d2805c8FD06,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5c22b596da04Fd795fb0B1aFaA6a00C0381Bb31e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7336452dF424366515b85EAe685E4DF8226ba507,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfcc8f020ed96895143d802dcfe5ca08531b22cc3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc79d9e93811c1aa63813e4860004f467de63bdb2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xde154a914E8B2E91eD1FBD9F73F39cDC7efADBC9,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc502878a07C9ad2347855F679Ba78682Cb2AA37C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xDfE8Ba5a2b4ca8032a031b35F739ec6fa074b196,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe0298502328AF5900ba760a1186F5fa82B101712,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x030dc4814c7B1bC358545fDAB7047091ae4c67d4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF238F230EC88A7946d71Fc23e9fabC5564eA4262,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1faedC42DFDDdEfF5F752eD494a4510B24000CA0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x573EACf786BFD5A741AA3E3ED140bEdBc95534D2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x762c9bd7829768C8436C7c68D95b8fFBdd0380Da,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x8C25658048B82BB4b18Bc331352d25d73c2b41A7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1966a539A0fE0b8AebCC2bDdE0f9847aa2859878,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x86e1cb61d9348e44FDD9d2E040A82aA95641bdCc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x32eB7748D3Bf932241971048070780144EFB3De0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcfB71e71e69cEC7FB40f1F7593A54108C4F6A07C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xd20a84111b5A6ae5144adCa5dA23605B47E44Ed4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2c041E424B8E1396ff7F3B8612C9D6525ACde9F6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x38f8449AC6956E1a53A2311d0dfdcbb6C8dF07EB,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0189627176A977dDAa91C98a6a1D74326753fCbc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x43FdbBc7FcF95524ABf8f8cdFb38fA3b12595791,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeeE26065b3dDFFbA6c132EE4F163cd8dd31Bde92,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1e1b1184fd9C4B45e60f8eC4436883B506C5c655,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9a2c4B1f019762F95B06bb440C416d2785273248,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x9ecCD57b00E9A06335c8c1Bc88c825134F064DD4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1Ba79B49F1210A78724354B6C2EE6bDDF91F34E1,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x809554DbE0a9B4504b65b5A93dD00AfE9651f6E2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb19d87E7a1A5233d085cd16105160851E788dE27,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x32ca4e16b29b1253Db672751a19479DA19903AbE,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7aA72DB75c75076A65155e9fb8faAc8f818b41ef,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x28AfC852294d814324d42e12Df8e69d585C65893,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x055F8525b4bF46C0baFd53b311D060532202821d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x5feec07dad93570b57a29190dcf181e12b5c7c51,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xE17Dc115Edf20bD0388058423CE07D430dA0FeEA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x25409f61DfE0F0070c9Fec993be2957e7d67242d,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xFa7f43a32f26d490b46FA9aD4eeDD846Fb77DC78,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x54F015E5e2E61cD2e2936748eB6FA19c3906b014,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xC6493cf95273a710a63C348f9Bf5Bb5631E7B40E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x637D9d069b97C72343045740AB51398012a79E3e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3073E6692ffb8725f82024dA35504FFAc30abd1E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4E251f04FdCeB3a50d772002d32aC017063FF266,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeA9356f6B8A2c8662DB2c32BBcA641A5751A24Df,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x86024Aa7fbc443AD018d9CDBF1C5c6650DBd399C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x482f48100b73d4cd96dd8b43c036876ddd14e9e4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x13daa1E2733Df1c51358594Bc9CDb9d77818f613,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3456862f943D68920610404B57b26121f544254b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xeAC5F8b1b793a19be93508AD9e3db95c3170C9Aa,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2e96eCa16A56b6931f4785Ce5409c9a64992a38a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x21EfC97e321F25628F2EfF7864B0063d0D6Ed303,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2706F5640Eb300206EB6315D66b1653e88738018,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3f3e6A248F4E6E26C16f0A0076346F1191b5d54E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xB2b24FBdd2d27d82Aa9B36554dDC22D243B641d0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xfbb8B5Ade8471e8C419197ef2ca8E937fe5b253E,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x0af88ff1D634f738d2e9c29E974ffA0CDD83671a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x50b4BeCa36b798d37f3320b8E012dD6d3a0d7eAe,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xcc3168E7002fd8d6cAE5a4AEf72CD6270dd35fb7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD70836E6987C17E216f80AEae5CDd1eD86C6F105,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xF616916c8b910231B5d1Ae034DbF77216FB0a678,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4ED521B35dAF7517a9F9Af4413e5FdE48B087Bd6,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2a35f860b98aA2bfe3F4191B18dA8D1227E0bD9C,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7B4aE77fbF28bF95a46EC6cD0B4dE33d35EDA642,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4875350e812331B60D4e5B3520e924708Db49205,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xA1F17d33994c10FE75ba604D517eA33A6605D56b,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xec8adde5a8aa1eeb24c5f83b7f1a5009d76d5b6c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe5a02025715a235851C559aC90461437234eDaD2,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x183ad0f1236a5b66ba8ec3da43d2708788b762d7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x32b4d8307c63685cc4ded457db779d2a01eadc4a,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb4d893add9bdf9523638a8ef0fe2f6f5238c21f4,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2FfA13F68Ae82B953Fb3329E1C0593F3Ce985daF,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x4eE572f3AE7A45ab621ABBCa2bfEa81246585305,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x26Ba05276AC7B55C78b2F2cf00d49b10fe98A011,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x766D6DcD2104735799f05842eA454c0Dc0a0150c,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x2BB9ffd140DB08EE19f8A4072A45357bb22f4fD0,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x265d848B05d77aBc305C6AdA9ae555656f075617,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xf21EDe1b6CACEdAbE782a356D21419e22f233Cf3,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1da47B74E5BA7E9C7b0Ac14e23988913607954Ce,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x3bd5f451e2B6B2044eAbFF25940bFa5022f5c168,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x38a7f822067eEFF12E3F569f19E1DEE84672f0e7,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x055e5c3a458528CA53B5594C7f0233B1C9951aDc,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xe7d4191eB35870F5830B270dBc5f32Ae64a9B78e,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x7ff6bd8942b92df39107f69364B45c2dDae733E5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x1aB3DB35ab538EA1E9f1e89A258F62C2b84c1f53,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xaA324ec2a5577E08dA29Df461351eF47A693A5AA,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x82b6e3944ba552D12E262FE5E51d96cD7Cb2aCB5,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xD875dBAF361D4F12Ad44D1Fbd40CC91caEF8B08B,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xb3495e3e1006994f9de822756434d01693b22c4f,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0xc924fB5c05F870Cf023f7a2814dCC88f187D2d87,0.89,
erc20,0x43957FaA595a7E66adeE16Becd92B00713fE7449,0x275f9893DB9872018c1c16CCf9612AFe2f33DECF,0.89,
